name	socr	code
Ульяновский	р-н	73001000000
Базарносызганский	р-н	73002000000
Барышский	р-н	73003000000
Вешкаймский	р-н	73004000000
Инзенский	р-н	73005000000
Карсунский	р-н	73006000000
Кузоватовский	р-н	73007000000
Майнский	р-н	73008000000
Мелекесский	р-н	73009000000
Николаевский	р-н	73010000000
Новомалыклинский	р-н	73011000000
Новоспасский	р-н	73012000000
Павловский	р-н	73013000000
Радищевский	р-н	73014000000
Сенгилеевский	р-н	73015000000
Старокулаткинский	р-н	73016000000
Старомайнский	р-н	73017000000
Сурский	р-н	73018000000
Тереньгульский	р-н	73019000000
Цильнинский	р-н	73020000000
Чердаклинский	р-н	73021000000
Ашинский	р-н	74002000000
Карталинский	р-н	74007000000
Каслинский	р-н	74009000000
Катав-Ивановский	р-н	74010000000
Саткинский	р-н	74017000000
Агаповский	р-н	74025000000
Аргаяшский	р-н	74026000000
Брединский	р-н	74027000000
Варненский	р-н	74028000000
Верхнеуральский	р-н	74029000000
Еткульский	р-н	74030000000
Кизильский	р-н	74031000000
Красноармейский	р-н	74032000000
Кунашакский	р-н	74033000000
Кусинский	р-н	74034000000
Нагайбакский	р-н	74035000000
Нязепетровский	р-н	74036000000
Октябрьский	р-н	74037000000
Сосновский	р-н	74038000000
Троицкий	р-н	74039000000
Увельский	р-н	74040000000
Уйский	р-н	74041000000
Чебаркульский	р-н	74042000000
Чесменский	р-н	74043000000
Еманжелинский	р-н	74044000000
Коркинский	р-н	74045000000
Пластовский	р-н	74046000000
Читинский	р-н	75001000000
Акшинский	р-н	75002000000
Александрово-Заводский	р-н	75003000000
Балейский	р-н	75004000000
Борзинский	р-н	75005000000
Газимуро-Заводский	р-н	75006000000
Забайкальский	р-н	75007000000
Каларский	р-н	75008000000
Калганский	р-н	75009000000
Карымский	р-н	75010000000
Краснокаменский	р-н	75011000000
Красночикойский	р-н	75012000000
Кыринский	р-н	75013000000
Могочинский	р-н	75014000000
Нерчинский	р-н	75015000000
Нерчинско-Заводский	р-н	75016000000
Оловяннинский	р-н	75017000000
Ононский	р-н	75018000000
Петровск-Забайкальский	р-н	75019000000
Приаргунский	р-н	75020000000
Сретенский	р-н	75021000000
Тунгиро-Олекминский	р-н	75022000000
Тунгокоченский	р-н	75023000000
Улётовский	р-н	75024000000
Хилокский	р-н	75025000000
Чернышевский	р-н	75026000000
Шелопугинский	р-н	75027000000
Шилкинский	р-н	75028000000
Агинский	р-н	75129000000
Дульдургинский	р-н	75130000000
Могойтуйский	р-н	75131000000
Ярославский	р-н	76001000000
Большесельский	р-н	76002000000
Борисоглебский	р-н	76003000000
Брейтовский	р-н	76004000000
Гаврилов-Ямский	р-н	76005000000
Даниловский	р-н	76006000000
Любимский	р-н	76007000000
Мышкинский	р-н	76008000000
Некоузский	р-н	76009000000
Некрасовский	р-н	76010000000
Первомайский	р-н	76011000000
Переславский	р-н	76012000000
Пошехонский	р-н	76013000000
Ростовский	р-н	76014000000
Рыбинский	р-н	76015000000
Тутаевский	р-н	76016000000
Угличский	р-н	76017000000
Бекасово	р-н	77020000000
Вороново	р-н	77021000000
Краснопахорский	р-н	77022000000
Троицк	р-н	77023000000
Внуково	р-н	77024000000
Коммунарка	р-н	77025000000
Филимонковский	р-н	77026000000
Щербинка	р-н	77027000000
Ново-Переделкино	р-н	77028000000
Биробиджанский	р-н	79001000000
Ленинский	р-н	79002000000
Облученский	р-н	79003000000
Октябрьский	р-н	79004000000
Смидовичский	р-н	79005000000
Заполярный	р-н	83001000000
Белоярский	р-н	86002000000
Березовский	р-н	86003000000
Кондинский	р-н	86004000000
Нефтеюганский	р-н	86005000000
Нижневартовский	р-н	86006000000
Октябрьский	р-н	86007000000
Советский	р-н	86008000000
Сургутский	р-н	86009000000
Ханты-Мансийский	р-н	86010000000
Билибинский	р-н	87003000000
Иультинский	р-н	87004000000
Провиденский	р-н	87005000000
Чаунский	р-н	87006000000
Чукотский	р-н	87007000000
Анадырский	р-н	87009000000
Красноселькупский	р-н	89002000000
Приуральский	р-н	89003000000
Пуровский	р-н	89004000000
Тазовский	р-н	89005000000
Шурышкарский	р-н	89006000000
Ямальский	р-н	89007000000
Надымский	р-н	89008000000
Запорожский	р-н	90001000000
Мелитопольский	р-н	90002000000
Пологовский	р-н	90003000000
Васильевский	р-н	90004000000
Бердянский	р-н	90005000000
Акимовский	р-н	90006000000
Веселовский	р-н	90007000000
Каменско-Днепровский	р-н	90008000000
Куйбышевский	р-н	90009000000
Михайловский	р-н	90010000000
Приазовский	р-н	90011000000
Приморский	р-н	90012000000
Токмакский	р-н	90013000000
Черниговский	р-н	90014000000
Бахчисарайский	р-н	91001000000
Белогорский	р-н	91002000000
Джанкойский	р-н	91003000000
Кировский	р-н	91004000000
Красногвардейский	р-н	91005000000
Красноперекопский	р-н	91006000000
Ленинский	р-н	91007000000
Нижнегорский	р-н	91008000000
Первомайский	р-н	91009000000
Раздольненский	р-н	91010000000
Сакский	р-н	91011000000
Симферопольский	р-н	91012000000
Советский	р-н	91013000000
Черноморский	р-н	91014000000
Донецк	г	93001000000
Краматорский	р-н	93002000000
Артемовский	р-н	93003000000
Володарский	р-н	93004000000
Першотравневый	р-н	93005000000
Красноармейский	р-н	93006000000
Великоновоселковский	р-н	93007000000
Славянский	р-н	93008000000
Харцызск	г	93009000000
Енакиево	г	93010000000
Тельмановский	р-н	93011000000
Шахтерский	р-н	93012000000
Волновахский	р-н	93013000000
Старобешевский	р-н	93014000000
Краснолиманский	р-н	93015000000
Мангушский	р-н	93016000000
Дебальцево	г	93017000000
Амвросиевский	р-н	93019000000
Александровский	р-н	93020000000
Добропольский	р-н	93021000000
Константиновский	р-н	93022000000
Кураховский	р-н	93024000000
Новоазовский	р-н	93025000000
Ясиноватский	р-н	93026000000
Свердловск	г	94001000000
Первомайск	г	94004000000
Луганск	г	94006000000
Краснодон	г	94007000000
Красный Луч	г	94008000000
Лисичанск	г	94009000000
Белокуракинский	р-н	94011000000
Сватовский	р-н	94012000000
Старобельский	р-н	94014000000
Счастьенский	р-н	94015000000
Стаханов	г	94017000000
Беловодский	р-н	94018000000
Троицкий	р-н	94020000000
Меловский	р-н	94021000000
Марковский	р-н	94022000000
Новопсковский	р-н	94023000000
Кременской	р-н	94024000000
Славяносербский	р-н	94025000000
Лутугинский	р-н	94026000000
Станично-Луганский	р-н	94027000000
Свердловский	р-н	94028000000
Перевальский	р-н	94029000000
Антрацитовский	р-н	94030000000
Новоайдарский	р-н	94031000000
Краснодонский	р-н	94032000000
Херсонский	р-н	95001000000
Каховский	р-н	95002000000
Скадовский	р-н	95003000000
Генический	р-н	95004000000
Бериславский	р-н	95005000000
Александровский	р-н	95006000000
Чаплынский	р-н	95007000000
Нижнесерогозский	р-н	95008000000
Великолепетихский	р-н	95009000000
Голопристанский	р-н	95010000000
Горностаевский	р-н	95011000000
Каланчакский	р-н	95012000000
Великоалександровский	р-н	95013000000
Белозерский	р-н	95014000000
Высокопольский	р-н	95015000000
Ивановский	р-н	95016000000
Снигиревский	р-н	95017000000
Нововоронцовский	р-н	95018000000
Новотроицкий	р-н	95019000000
Алешкинский	р-н	95020000000
Верхнерогачикский	р-н	95021000000
Новая Каховка	г	95022000000
Майкоп	г	01000001000
Адыгейск	г	01000002000
Уфа	г	02000001000
Агидель	г	02000002000
Нефтекамск	г	02000003000
Октябрьский	г	02000004000
Салават	г	02000005000
Сибай	г	02000006000
Кумертау	г	02000007000
Межгорье	г	02000008000
Туялясский	с/с	02000009000
Маячинский	с/с	02000010000
Подгорный	с/с	02000011000
Стерлитамак	г	02000014000
Булгаковский	с/с	02001009000
Дмитриевский	с/с	02001010000
Зубовский	с/с	02001012000
Кирилловский	с/с	02001014000
Красноярский	с/с	02001015000
Черкасский	с/с	02001022000
Чесноковский	с/с	02001023000
Баймак	г	02006001000
Сейтяковский	с/с	02008011000
Белебей	г	02009001000
Новобелокатайский	с/с	02010009000
Белорецк	г	02011001000
Бирск	г	02013001000
Благовещенск	г	02015001000
Вострецовский	с/с	02017007000
Месягутовский	с/с	02020008000
Акбердинский	с/с	02024002000
Иглинский	с/с	02024006000
Майский	с/с	02024012000
Чуваш-Кубовский	с/с	02024020000
Ишимбай	г	02026001000
Кушнаренковский	с/с	02034006000
Мелеуз	г	02035001000
Кожай-Семеновский	с/с	02038011000
Баш-Шидинский	с/с	02039003000
Никольский	с/с	02039006000
Стерлибашевский	с/с	02041012000
Красноярский	с/с	02042013000
Казадаевский	с/с	02042028000
Туймазы	г	02044001000
Кандринский	с/с	02044008000
Николаевский	с/с	02044012000
Учалы	г	02046001000
Сафаровский	с/с	02046008000
Ахуновский	с/с	02046014000
Разинский	с/с	02047015000
Алкинский	с/с	02050002000
Аровский	с/с	02050003000
Янаул	г	02052001000
Кисак-Каинский	с/с	02052012000
Аскаровский	с/с	02053004000
Равиловский	с/с	02053012000
Давлеканово	г	02059001000
Дюртюли	г	02060001000
Улан-Удэ	г	03000001000
Северобайкальск	г	03000002000
Закаменск	г	03007001000
Бабушкин	г	03009002000
Кяхта	г	03012001000
Гусиноозерск	г	03018001000
Горно-Алтайск	г	04000001000
Махачкала	г	05000001000
Дагестанские Огни	г	05000002000
Избербаш	г	05000003000
Каспийск	г	05000004000
Южно-Сухокумск	г	05000005000
Дербент	г	05000006000
Кизилюрт	г	05000007000
Кизляр	г	05000008000
Хасавюрт	г	05000009000
Буйнакск	г	05000010000
Магас	г	06000001000
Карабулак	г	06000002000
Назрань	г	06000003000
Малгобек	г	06000004000
Сунжа	г	06000005000
Долаково	с.п.	06001002000
Нальчик	г	07000001000
Прохладный	г	07000002000
Баксан	г	07000003000
Майский	г	07004001000
Терек	г	07006001000
Нарткала	г	07007001000
Чегем	г	07008001000
Тырныауз	г	07010001000
Элиста	г	08000001000
Городовиковск	г	08002001000
Лагань	г	08006001000
Черкесск	г	09000001000
Карачаевск	г	09000002000
Теберда	г	09000003000
Усть-Джегута	г	09008001000
Петрозаводск	г	10000001000
Костомукша	г	10000004000
Сортавала	г	10000007000
Беломорск	г	10002001000
Кемь	г	10004001000
Кондопога	г	10005001000
Лахденпохья	г	10006001000
Медвежьегорск	г	10008001000
Олонец	г	10010001000
Питкяранта	г	10011001000
Пудож	г	10013001000
Сегежа	г	10014001000
Суоярви	г	10015001000
Сыктывкар	г	11000001000
Воркута	г	11000002000
Вуктыл	г	11000003000
Инта	г	11000004000
Печора	г	11000005000
Сосногорск	г	11000006000
Усинск	г	11000007000
Ухта	г	11000008000
Емва	г	11006001000
Микунь	г	11017002000
Йошкар-Ола	г	12000001000
Волжск	г	12000002000
Козьмодемьянск	г	12000003000
Звенигово	г	12004001000
Саранск	г	13000001000
Ковылкино	г	13000002000
Рузаевка	г	13000003000
Ардатов	г	13002001000
Инсар	г	13010001000
Краснослободск	г	13015001000
Темников	г	13020001000
Якутск	г	14000001000
Нерюнгри	г	14001001000
Алдан	г	14003001000
Томмот	г	14003002000
Верхоянск	г	14010002000
Вилюйск	г	14011001000
Ленск	г	14015001000
Мирный	г	14017001000
Удачный	г	14017002000
Нюрба	г	14021001000
Олекминск	г	14023001000
Среднеколымск	г	14025001000
Покровск	г	14032001000
Владикавказ	г	15000001000
Алагир	г	15002001000
Ардон	г	15003001000
Дигора	г	15004001000
Моздок	г	15007001000
Беслан	г	15008001000
Казань	г	16000001000
Набережные Челны	г	16000002000
Агрыз	г	16002001000
Азнакаево	г	16003001000
Альметьевск	г	16008001000
Арск	г	16010001000
Бавлы	г	16012001000
Бугульма	г	16014001000
Буинск	г	16015001000
Иннополис	г	16016001000
Елабуга	г	16019001000
Заинск	г	16020001000
Зеленодольск	г	16021001000
Кукмор	г	16024002000
Лаишево	г	16025001000
Лениногорск	г	16026001000
Мамадыш	г	16027001000
Менделеевск	г	16028001000
Мензелинск	г	16029001000
Нижнекамск	г	16031001000
Нурлат	г	16033001000
Болгар	г	16038001000
Тетюши	г	16039001000
Чистополь	г	16043001000
Кызыл	г	17000001000
Ак-Довурак	г	17000002000
Чадан	г	17004001000
Туран	г	17009001000
Шагонар	г	17014001000
Ижевск	г	18000001000
Сарапул	г	18000002000
Воткинск	г	18000003000
Глазов	г	18000004000
Можга	г	18000005000
Камбарка	г	18011001000
Абакан	г	19000001000
Саяногорск	г	19000002000
Черногорск	г	19000003000
Абаза	г	19000004000
Сорск	г	19000005000
Аршановский	с/с	19002001000
Аскизский	с/с	19003001000
Бейский	с/с	19004001000
Боградский	с/с	19005002000
Ширинский	с/с	19009013000
Грозный	г	20000001000
Аргун	г	20000002000
Ачхой-Мартан	г	20002001000
Гудермес	г	20005001000
Ойсхара	г	20005002000
Курчалой	г	20006001000
Наурская	г	20008001000
Шелковская	г	20011001000
Шали	г	20012001000
Серноводское	г	20029001000
Чебоксары	г	21000001000
Алатырь	г	21000022000
Канаш	г	21000023000
Новочебоксарск	г	21000024000
Шумерля	г	21000025000
Козловка	г	21008001000
Мариинский Посад	г	21012001000
Цивильск	г	21016001000
Ядрин	г	21020001000
Барнаул	г	22000001000
Алейск	г	22000002000
Белокуриха	г	22000003000
Бийск	г	22000004000
Новоалтайск	г	22000008000
Рубцовск	г	22000009000
Славгород	г	22000010000
Заринск	г	22000011000
Яровое	г	22000012000
Змеиногорск	г	22015001000
Камень-на-Оби	г	22018001000
Горняк	г	22027001000
Краснодар	г	23000001000
Армавир	г	23000002000
Геленджик	г	23000003000
Горячий Ключ	г	23000004000
Новороссийск	г	23000006000
Сочи	г	23000007000
Сириус	пгт	23000008000
Абинск	г	23002001000
Анапа	г	23003001000
Апшеронск	г	23004001000
Хадыженск	г	23004002000
Белореченск	г	23006001000
Гулькевичи	г	23009001000
Ейск	г	23011001000
Кропоткин	г	23012001000
Кореновск	г	23015001000
Крымск	г	23018001000
Курганинск	г	23019001000
Лабинск	г	23021001000
Новокубанск	г	23024001000
Приморско-Ахтарск	г	23028001000
Славянск-на-Кубани	г	23030001000
Темрюк	г	23033001000
Тимашевск	г	23034001000
Тихорецк	г	23035001000
Туапсе	г	23036001000
Усть-Лабинск	г	23038001000
Красноярск	г	24000001000
Дивногорск	г	24000003000
Железногорск	г	24000004000
Зеленогорск	г	24000005000
Норильск	г	24000009000
Сосновоборск	г	24000010000
Солнечный	п.	24000020000
Подгорный	п.	24000022000
Ачинск	г	24003011000
Боготол	г	24007010000
Енисейск	г	24013027000
Лесосибирск	г	24013028000
Иланский	г	24016001000
Канск	г	24019017000
Кодинск	г	24021001000
Артемовск	г	24024002000
Минусинск	г	24026015000
Назарово	г	24028012000
Заозерный	г	24033015000
Бородино	г	24033016000
Игарка	г	24038017000
Ужур	г	24040001000
Уяр	г	24041001000
Шарыпово	г	24042009000
Дудинка	г	24048001000
Владивосток	г	25000001000
Арсеньев	г	25000002000
Артем	г	25000003000
Находка	г	25000004000
Партизанск	г	25000005000
Фокино	г	25000006000
Большой Камень	г	25000007000
Дальнегорск	г	25000008000
Дальнереченск	г	25000009000
Спасск-Дальний	г	25000010000
Уссурийск	г	25000011000
Лесозаводск	г	25000012000
Ставрополь	г	26000001000
Ессентуки	г	26000002000
Железноводск	г	26000003000
Кисловодск	г	26000004000
Лермонтов	г	26000005000
Невинномысск	г	26000006000
Пятигорск	г	26000007000
Георгиевск	г	26000009000
Благодарный	г	26006001000
Буденновск	г	26007001000
Изобильный	г	26010001000
Ипатово	г	26011001000
Новопавловск	г	26012001000
Минеральные Воды	г	26017002000
Нефтекумск	г	26018001000
Новоалександровск	г	26019001000
Светлоград	г	26021001000
Зеленокумск	г	26023001000
Михайловск	г	26027001000
Хабаровск	г	27000001000
Амурск	г	27000003000
Бикин	г	27000004000
Комсомольск-на-Амуре	г	27000005000
Николаевск-на-Амуре	г	27000006000
Советская Гавань	г	27000007000
Вяземский	г	27007001000
Благовещенск	г	28000001000
Райчихинск	г	28000002000
Белогорск	г	28000003000
Зея	г	28000004000
Свободный	г	28000005000
Тында	г	28000006000
Шимановск	г	28000007000
Прогресс	пгт	28000008000
Циолковский	г	28000010000
Завитинск	г	28005001000
Сковородино	г	28017001000
Архангельск	г	29000001000
Мирный	г	29000002000
Новодвинск	г	29000003000
Северодвинск	г	29000004000
Коряжма	г	29000005000
Вельск	г	29002001000
Каргополь	г	29006001000
Котлас	г	29008001000
Сольвычегодск	г	29008003000
Мезень	г	29012001000
Няндома	г	29013001000
Онега	г	29014001000
Шенкурск	г	29019001000
Астрахань	г	30000001000
Знаменск	г	30000002000
Ахтубинск	г	30002001000
Камызяк	г	30006001000
Нариманов	г	30009001000
Харабали	г	30011001000
Белгород	г	31000001000
Старый Оскол	г	31000002000
Шебекино	г	31000003000
Губкин	г	31000004000
Алексеевка	г	31002001000
Валуйки	г	31004001000
Грайворон	г	31007001000
Короча	г	31010001000
Бирюч	г	31012001000
Новый Оскол	г	31014001000
Строитель	г	31021001000
Брянск	г	32000001000
Сельцо	г	32000002000
Клинцы	г	32000003000
Новозыбков	г	32000004000
Фокино	г	32000005000
Стародуб	г	32000006000
Дятьково	г	32006001000
Жуковка	г	32008001000
Злынка	г	32009001000
Карачев	г	32010001000
Мглин	г	32016001000
Почеп	г	32020001000
Севск	г	32022001000
Сураж	г	32025001000
Трубчевск	г	32026001000
Унеча	г	32027001000
Владимир	г	33000001000
Радужный	г	33000002000
Гусь-Хрустальный	г	33000003000
Ковров	г	33000004000
Муром	г	33000005000
Александров	г	33002001000
Карабаново	г	33002002000
Струнино	г	33002003000
Балакирево	п.	33002004000
Вязники	г	33003001000
Мстёра	п.	33003002000
Никологоры	п.	33003003000
Гороховец	г	33004001000
Курлово	г	33005002000
Камешково	г	33006001000
Киржач	г	33007001000
Мелехово	п.	33008002000
Кольчугино	г	33009001000
Меленки	г	33010001000
Петушки	г	33012001000
Костерево	г	33012002000
Покров	г	33012003000
Вольгинский	п.	33012004000
Городищи	п.	33012005000
Красная Горбатка	п.	33013001000
Собинка	г	33014001000
Лакинск	г	33014002000
Ставрово	п.	33014003000
Судогда	г	33015001000
Суздаль	г	33016001000
Юрьев-Польский	г	33017001000
Волгоград	г	34000001000
Волжский	г	34000002000
Камышин	г	34000003000
Михайловка	г	34000004000
Урюпинск	г	34000005000
Фролово	г	34000006000
Дубовка	г	34006001000
Жирновск	г	34008001000
Калач-на-Дону	г	34010001000
Петров Вал	г	34011002000
Котельниково	г	34014001000
Котово	г	34015001000
Ленинск	г	34017001000
Николаевск	г	34020001000
Новоаннинский	г	34021001000
Палласовка	г	34024001000
Серафимович	г	34027001000
Краснослободск	г	34028002000
Суровикино	г	34030001000
Вологда	г	35000001000
Череповец	г	35000002000
Подлесное	с.п.	35001004000
Семенковское	с.п.	35001006000
Старосельское	с.п.	35001009000
Сосновское	с.п.	35001010000
Бабаево	г	35002001000
Белозерск	г	35004001000
Великий Устюг	г	35006001000
Красавино	г	35006002000
Вытегра	г	35009001000
Грязовец	г	35010001000
Кириллов	г	35012001000
Никольск	г	35015001000
Сокол	г	35017001000
Кадников	г	35017002000
Тотьма	г	35020001000
Устюжна	г	35022001000
Харовск	г	35023001000
Ягницкое сельское поселение	с/мо	35025014000
Сельское поселение Ершовское	с/мо	35026002000
Городское поселение поселок Шексна	с/мо	35026008000
Воронеж	г	36000001000
Нововоронеж	г	36000003000
Воронеж-45	г	36000004000
Бобров	г	36003001000
Богучар	г	36004001000
Борисоглебск	г	36005001000
Бутурлиновка	г	36006001000
Калач	г	36011001000
Лиски	г	36015001000
Новохопёрск	г	36018001000
Острогожск	г	36020001000
Павловск	г	36021001000
Поворино	г	36024001000
Россошь	г	36028001000
Семилуки	г	36029001000
Эртиль	г	36033001000
Иваново	г	37000001000
Кинешма	г	37000002000
Кохма	г	37000003000
Вичуга	г	37000004000
Тейково	г	37000005000
Шуя	г	37000006000
Гаврилов Посад	г	37004001000
Заволжск	г	37005001000
Наволоки	г	37007002000
Комсомольск	г	37008001000
Приволжск	г	37013001000
Плес	г	37013002000
Пучеж	г	37014001000
Родники	г	37015001000
Фурманов	г	37018001000
Южа	г	37020001000
Юрьевец	г	37021001000
Саянск	г	38000002000
Иркутск	г	38000003000
Ангарск	г	38000004000
Братск	г	38000005000
Бодайбо	г	38000006000
Зима	г	38000007000
Нижнеудинск	г	38000008000
Тайшет	г	38000009000
Тулун	г	38000010000
Усолье-Сибирское	г	38000011000
Усть-Илимск	г	38000012000
Усть-Кут	г	38000013000
Черемхово	г	38000014000
Шелехов	г	38000015000
Свирск	г	38000016000
Вихоревка	г	38005002000
Киренск	г	38012001000
Железногорск-Илимский	г	38015001000
Алзамай	г	38016002000
Слюдянка	г	38018001000
Байкальск	г	38018002000
Бирюсинск	г	38019002000
Калининград	г	39000001000
Пионерский	г	39000003000
Светлый	г	39000006000
Советск	г	39000007000
Ладушкин	г	39000008000
Мамоново	г	39000009000
Янтарный	пгт	39000010000
Багратионовск	г	39002001000
Гвардейск	г	39003001000
Гурьевск	г	39004001000
Гусев	г	39005001000
Зеленоградск	г	39006001000
Краснознаменск	г	39007001000
Неман	г	39008001000
Нестеров	г	39009001000
Озерск	г	39010001000
Полесск	г	39011001000
Правдинск	г	39012001000
Славск	г	39013001000
Черняховск	г	39014001000
Балтийск	г	39015001000
Приморск	г	39015002000
Светлогорск	г	39016001000
Калуга	г	40000001000
Обнинск	г	40000002000
Боровск	г	40004001000
Балабаново	г	40004002000
Ермолино	г	40004004000
Спас-Деменск	г	40005001000
Кондрово	г	40006001000
Жиздра	г	40008001000
Жуков	г	40009001000
Белоусово	г	40009002000
Кременки	г	40009004000
Киров	г	40011001000
Козельск	г	40012001000
Сосенский	г	40012002000
Людиново	г	40014001000
Малоярославец	г	40015001000
Медынь	г	40016001000
Мещовск	г	40017001000
Мосальск	г	40018001000
Сухиничи	г	40020001000
Таруса	г	40021001000
Юхнов	г	40025001000
Юхнов-1	г	40025002000
Петропавловск-Камчатский	г	41000001000
Вилючинск	г	41000002000
Елизово	г	41005001000
Анжеро-Судженск	г	42000002000
Березовский	г	42000003000
Калтан	г	42000004000
Киселевск	г	42000005000
Мыски	г	42000006000
Осинники	г	42000007000
Тайга	г	42000008000
Кемерово	г	42000009000
Новокузнецк	г	42000012000
Прокопьевск	г	42000013000
Юрга	г	42000014000
Белово	г	42000015000
Междуреченск	г	42000016000
Гурьевск	г	42003001000
Салаир	г	42003002000
Ижморский	пгт	42004001000
Крапивинский	пгт	42005001000
Зеленогорский	пгт	42005002000
Ленинск-Кузнецкий	г	42006003000
Полысаево	г	42006004000
Мариинск	г	42007001000
Краснобродский	пгт	42010002000
Промышленная	пгт	42011001000
Таштагол	г	42012001000
Каз	пгт	42012002000
Мундыбаш	пгт	42012003000
Спасск	пгт	42012004000
Темиртау	пгт	42012005000
Шерегеш	пгт	42012006000
Тисуль	пгт	42013001000
Белогорск	пгт	42013002000
Комсомольск	пгт	42013003000
Топки	г	42014001000
Тяжинский	пгт	42015001000
Итатский	пгт	42015002000
Верх-Чебула	пгт	42016001000
Яя	пгт	42018001000
Яшкино	пгт	42019001000
Киров	г	43000001000
Первомайский	пгт	43000002000
Кирово-Чепецк	г	43000004000
Белая Холуница	г	43004001000
Быдановское	с.п.	43004002000
Всехсвятское	с.п.	43004003000
Гуренское	с.п.	43004004000
Дубровское	с.п.	43004005000
Климковское	с.п.	43004006000
Подрезчихинское	с.п.	43004007000
Поломское	с.п.	43004008000
Прокопьевское	с.п.	43004009000
Ракаловское	с.п.	43004010000
Троицкое	с.п.	43004011000
Кирс	г	43006001000
Зоновское	с.п.	43007002000
Калачиговское	с.п.	43007003000
Косинское	с.п.	43007004000
Мякишинское	с.п.	43007005000
Пунгинское	с.п.	43007006000
Среднеивкинское	с.п.	43007007000
Сырдинское	с.п.	43007008000
Угорское	с.п.	43007009000
Вятские Поляны	г	43008001000
Сосновка	г	43008002000
Гремячевское	с.п.	43008003000
Ершовское	с.п.	43008004000
Кулыжское	с.п.	43008005000
Новобурецкое	с.п.	43008006000
Омгинское	с.п.	43008007000
Слудское	с.п.	43008008000
Среднетойменское	с.п.	43008009000
Среднешунское	с.п.	43008010000
Старопинигерское	с.п.	43008011000
Усть-Люгинское	с.п.	43008012000
Чекашевское	с.п.	43008013000
Зуевка	г	43010001000
Зуевское	с.п.	43010002000
Кордяжское	с.п.	43010003000
Мухинское	с.п.	43010005000
Октябрьское	с.п.	43010006000
Сезеневское	с.п.	43010008000
Семушинское	с.п.	43010009000
Соколовское	с.п.	43010010000
Сунское	с.п.	43010011000
Косинское	с.п.	43010014000
Дамаскинское	с.п.	43012002000
Паскинское	с.п.	43012003000
Селинское	с.п.	43012004000
Вихаревское	с.п.	43012005000
Малокильмезское	с.п.	43012006000
Зимнякское	с.п.	43012007000
Рыбно-Ватажское	с.п.	43012008000
Моторское	с.п.	43012009000
Бурашевское	с.п.	43012010000
Большепорекское	с.п.	43012011000
Чернушинское	с.п.	43012012000
Бурмакинское	с.п.	43013002000
Просницкое	с.п.	43013003000
Коныпское	с.п.	43013004000
Мокрецовское	с.п.	43013005000
Пасеговское	с.п.	43013006000
Поломское	с.п.	43013007000
Селезеневское	с.п.	43013008000
Фатеевское	с.п.	43013009000
Федяковское	с.п.	43013010000
Филипповское	с.п.	43013011000
Чепецкое	с.п.	43013012000
Чувашевское	с.п.	43013013000
Кстининское	с.п.	43013014000
Котельнич	г	43014001000
Биртяевское	с.п.	43014002000
Ежихинское	с.п.	43014003000
Молотниковское	с.п.	43014007000
Карпушинское	с.п.	43014008000
Юбилейное	с.п.	43014009000
Котельничское	с.п.	43014011000
Макарьевское	с.п.	43014012000
Морозовское	с.п.	43014014000
Светловское	с.п.	43014016000
Спасское	с.п.	43014017000
Сретенское	с.п.	43014018000
Красногорское	с.п.	43014019000
Чистопольское	с.п.	43014020000
Юрьевское	с.п.	43014022000
Березниковское	с.п.	43015004000
Верхобыстрицкое	с.п.	43015005000
Вичевское	с.п.	43015006000
Вожгальское	с.п.	43015007000
Куменское	с.п.	43015008000
Большеперелазское	с.п.	43015010000
Речное	с.п.	43015011000
Луза	г	43017001000
Малмыж	г	43018001000
Аджимское	с.п.	43018002000
Арыкское	с.п.	43018003000
Большекитякское	с.п.	43018004000
Каксинвайское	с.п.	43018005000
Калининское	с.п.	43018006000
Константиновское	с.п.	43018007000
Мари-Малмыжское	с.п.	43018008000
Мелетское	с.п.	43018009000
Новосмаильское	с.п.	43018010000
Плотбищенское	с.п.	43018011000
Преображенское	с.п.	43018012000
Ральниковское	с.п.	43018013000
Рожкинское	с.п.	43018014000
Савальское	с.п.	43018015000
Староирюкское	с.п.	43018016000
Старотушкинское	с.п.	43018017000
Тат-Верх-Гоньбинское	с.п.	43018018000
Мураши	г	43019001000
Кобринское	с.п.	43020002000
Мулинское	с.п.	43020004000
Синегорское	с.п.	43020005000
Чеглаковское	с.п.	43020006000
Нолинск	г	43022001000
Красноярское	с.п.	43022002000
Кырчанское	с.п.	43022003000
Лудянское	с.п.	43022004000
Рябиновское	с.п.	43022005000
Перевозское	с.п.	43022006000
Татауровское	с.п.	43022007000
Шварихинское	с.п.	43022008000
Медведское	с.п.	43022009000
Омутнинск	г	43023001000
Белореченское	с.п.	43023002000
Леснополянское	с.п.	43023003000
Чернохолуницкое	с.п.	43023004000
Вятское	с.п.	43023006000
Залазнинское	с.п.	43023007000
Шахровское	с.п.	43023008000
Адышевское	с.п.	43025004000
Коршикское	с.п.	43025007000
Орлов	г	43026001000
Пушемское	с.п.	43028005000
Утмановское	с.п.	43028006000
Яхреньгское	с.п.	43028009000
Слободской	г	43031001000
Бобинское	с.п.	43031002000
Денисовское	с.п.	43031003000
Закаринское	с.п.	43031004000
Ильинское	с.п.	43031005000
Каринское	с.п.	43031006000
Ленинское	с.п.	43031007000
Озерницкое	с.п.	43031008000
Октябрьское	с.п.	43031009000
Светозаревское	с.п.	43031010000
Стуловское	с.п.	43031011000
