address	toponym	code
Воронежская область, Рамонский муниципальный район, Айдаровское сельское поселение, территория Промышленная, улица 4-я Промышленная зона, 32д, Координаты: 51.828590, 39.210426	Рамонский (Район)	36026000000
Ростовская обл, г Батайск	Батайск (Город)	61000003000
Воронежская область, р-н Новоусманский, с Бабяково, "ПЕРСПЕКТИВА” ТИП, ул Индустриальная, д. 5	Новоусманский (Район)	36017000000
Ставропольский край, тер Новотроицкая (ст-ца Новотроицкая)	Ставропольский (Край)	26000000000
Воронежская обл, г Бобров	Бобров (Город)	36003001000
Ставропольский край, тер Новотроицкая (ст-ца Новотроицкая)	Ставропольский (Край)	26000000000
Воронежская обл, г Бобров	Бобров (Город)	36003001000
г Воронеж	Воронеж (Город)	36000001000
Воронежская обл, тер Промышленная зона 4	Воронежская (Область)	36000000000
Воронежская обл, тер Промышленная	Воронежская (Область)	36000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
г Воронеж	Воронеж (Город)	36000001000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Московская обл, г Ногинск	Ногинск (Город)	50043000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Респ Татарстан, г Набережные Челны	Набережные Челны (Город)	16000002000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Респ Адыгея, хутор Кочкин	Адыгея (Республика)	01000000000
Краснодарский край, ст-ца Марьянская	Краснодарский (Край)	23000000000
Респ Адыгея, хутор Кочкин	Адыгея (Республика)	01000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Московская обл, г Ногинск (2 точки)	Ногинск (Город)	50043000000
Московская обл, г Солнечногорск	Солнечногорск (Город)	50000065000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
г Краснодар	Краснодар (Город)	23000001000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
г Воронеж	Воронеж (Город)	36000001000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
142434, Московская область, г Ногинск, д Борилово, Ногинск-Технопарк, д. 8	Ногинск (Город)	50043000000
г Москва	Москва (Город)	77000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
г Нижний Новгород (2 точки)	Нижний Новгород (Город)	52001000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Воронежская обл, г Бобров	Бобров (Город)	36003001000
Ярославская обл, г Ярославль (2 точки)	Ярославль (Город)	76000001000
Костромская обл, г Кострома (2 точки)	Кострома (Город)	44000003000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Саратовская обл, г Энгельс	Энгельс (Город)	64000013000
г Саратов	Саратов (Город)	64000001000
Пензенская обл, село Саловка	Пензенская (Область)	58000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Ростовская обл, хутор Ленина (3 точки)	Ростовская (Область)	61000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Тульская обл, поселок Иншинский	Тульская (Область)	71000000000
Орловская обл, деревня Хардиково	Орловская (Область)	57000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Ростовская обл, поселок Интернациональный	Ростовская (Область)	61000000000
Ростовская обл, хутор Ленина	Ростовская (Область)	61000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Краснодарский край, г Кропоткин	Кропоткин (Город)	23012001000
Ставропольский край, г Невинномысск	Невинномысск (Город)	26000006000
Первая западная промышленная зона, 1, Лермонтов, Ставропольский край	Западная Лица (Массив)	47005114000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Респ Адыгея, хутор Кочкин	Адыгея (Республика)	01000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Московская обл, г Химки (2 точки)	Химки (Город)	50000030000
Московская обл, г Одинцово	Одинцово (Город)	50042000000
Московская область,  Норо-Фоминский р-н п.Селятино,,  ул. Вокзальная 2А.	Московская (Область)	50000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Краснодарский край, ст-ца Северская	Краснодарский (Край)	23000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Калужская обл, деревня Хрустали	Калужская (Область)	40000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Нижегородская обл, село Чернышиха	Нижегородская (Область)	52000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Ленинградская обл, г Луга	Луга (Город)	47013001000
г Санкт-Петербург	Санкт-Петербург (Город)	78000000000
Воронежская обл, г Павловск	Павловск (Город)	36021001000
Респ Татарстан, село Усады	Татарстан (Республика)	16000000000
Респ Татарстан, г Зеленодольск (2 точки)	Зеленодольск (Город)	16021001000
г Астрахань	Астрахань (Город)	30000001000
Ставропольский край, г Кисловодск	Кисловодск (Город)	26000004000
г Астрахань	Астрахань (Город)	30000001000
г Калининград	Калининград (Город)	39000001000
г Астрахань	Астрахань (Город)	30000001000
Тамбовская обл, рп Токарёвка	Тамбовская (Область)	68000000000
г Владимир	Владимир (Город)	33000001000
Ростовская обл, г Таганрог	Таганрог (Город)	61000011000
г Владимир	Владимир (Город)	33000001000
Орловская обл, г Мценск	Мценск (Город)	57000003000
г Волгоград	Волгоград (Город)	34000001000
РОССИЯ, 400031, Волгоградская область, г. Волгоград, пр-кт Канатчиков, д.5, пом.1001-1	Волгоград (Город)	34000001000
РОССИЯ, 350062, Астраханская обл, Астрахань г, ул.Советская/ул.Володарского/ул.Чернышевского, дом № 10/18/9	Астрахань (Город)	30000001000
г Астрахань (2 точки)	Астрахань (Город)	30000001000
г Волгоград	Волгоград (Город)	34000001000
г Волгоград	Волгоград (Город)	34000001000
РОССИЯ, 400031, Волгоградская область, г. Волгоград, пр-кт Канатчиков, д.5, пом.1001-1	Волгоград (Город)	34000001000
РОССИЯ, 350062, Астраханская обл, Астрахань г, ул.Советская/ул.Володарского/ул.Чернышевского, дом № 10/18/9	Астрахань (Город)	30000001000
г Астрахань (2 точки)	Астрахань (Город)	30000001000
г Волгоград (10 точек)	Волгоград (Город)	34000001000
Волгоградская обл, г Волжский	Волжский (Город)	34000002000
РОССИЯ, 404109, Волгоградская обл., г. Волжский, ул. 40 лет Победы, д.5, пом. IV	Волжский (Город)	34000002000
г Волгоград	Волгоград (Город)	34000001000
г Волгоград (11 точек)	Волгоград (Город)	34000001000
Волгоградская обл, г Волжский	Волжский (Город)	34000002000
РОССИЯ, 404109, Волгоградская обл., г. Волжский, ул. 40 лет Победы, д.5, пом. IV	Волжский (Город)	34000002000
г Волгоград	Волгоград (Город)	34000001000
г Воронеж	Воронеж (Город)	36000001000
Ямало-Ненецкий АО, г Новый Уренгой	Новый Уренгой (Город)	89000006000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Новосибирск	Новосибирск (Город)	54000001000
г Екатеринбург	Екатеринбург (Город)	66000001000
Свердловская обл, г Невьянск	Невьянск (Город)	66016002000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Екатеринбург	Екатеринбург (Город)	66000001000
Ростовская обл, г Аксай	Аксай (Город)	61003001000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Москва	Москва (Город)	77000000000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Тюмень	Тюмень (Город)	72000001000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Челябинск	Челябинск (Город)	74000001000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Омск	Омск (Город)	55000001000
г Новосибирск	Новосибирск (Город)	54000001000
г Екатеринбург	Екатеринбург (Город)	66000001000
г Омск	Омск (Город)	55000001000
Красноярский край, поселок Солонцы	Красноярский (Край)	24000000000
г Иркутск	Иркутск (Город)	38000003000
Кировская обл, г Кирово-Чепецк	Кирово-Чепецк (Город)	43000004000
г Йошкар-Ола	Йошкар-Ола (Город)	12000001000
Самарская обл, г Тольятти	Тольятти (Город)	63000007000
г Казань	Казань (Город)	16000001000
Тульская обл, г Новомосковск	Новомосковск (Город)	71017001000
г Казань	Казань (Город)	16000001000
Тульская обл, г Новомосковск	Новомосковск (Город)	71017001000
г Казань	Казань (Город)	16000001000
РОССИЯ, Быково FC, Московская область,Раменский городской округ, Быково, Аэропортовская улица,14 к1	Московская (Область)	50000000000
г Казань	Казань (Город)	16000001000
43033, Россия, Самарская обл., г.о. Самара, Куйбышевский вн. р-н, г. Самара, ул. Заводская, зд. 3.	Самара (Город)	63000001000
г Казань	Казань (Город)	16000001000
606000, Нижегородская обл, Дзержинск г, Свердлова пр-кт, дом № 65	Дзержинск (Город)	52000002000
г Казань	Казань (Город)	16000001000
Респ Татарстан, г Набережные Челны	Набережные Челны (Город)	16000002000
г Казань	Казань (Город)	16000001000
Россия,Московская обл., г.Подольск, д. Новоселки, тер. Технопарка, дом 3, корпус 1, здание технопарка, складской комплекс №3, литера А, этаж 1 номер помещения чз 2, комната 1	Подольск (Город)	50000024000
г Казань	Казань (Город)	16000001000
Московская обл., ГО Солнечногорск, пгт. Радумля,«Оптово-распределительный центр «Радумля», строение 4а, Корпус 4, помещение № 37	Солнечногорск (Город)	50000065000
г Казань	Казань (Город)	16000001000
43033, Россия, Самарская обл., г.о. Самара, Куйбышевский вн. р-н, г. Самара, ул. Заводская, зд. 3.	Самара (Город)	63000001000
г Казань	Казань (Город)	16000001000
респ Татарстан, г Елабуга	Елабуга (Город)	16019001000
г Казань	Казань (Город)	16000001000
Владимирская обл, поселок Гигант	Владимирская (Область)	33000000000
г Казань	Казань (Город)	16000001000
Удмуртская респ, село Малая Пурга	Удмуртская (Республика)	18000000000
г Казань	Казань (Город)	16000001000
Кировская обл, г Кирово-Чепецк	Кирово-Чепецк (Город)	43000004000
г Казань	Казань (Город)	16000001000
г Нижний Новгород	Нижний Новгород (Город)	52001000000
г Казань	Казань (Город)	16000001000
Самарская обл, г Тольятти	Тольятти (Город)	63000007000
г Казань	Казань (Город)	16000001000
Московская обл., ГО Солнечногорск, пгт. Радумля,«Оптово-распределительный центр «Радумля», строение 4а, Корпус 4, помещение № 37	Солнечногорск (Город)	50000065000
г Казань	Казань (Город)	16000001000
Россия,Московская обл., г.Подольск, д. Новоселки, тер. Технопарка, дом 3, корпус 1, здание технопарка, складской комплекс №3, литера А, этаж 1 номер помещения чз 2, комната 1	Подольск (Город)	50000024000
г Казань	Казань (Город)	16000001000
Респ Татарстан, г Набережные Челны	Набережные Челны (Город)	16000002000
г Казань	Казань (Город)	16000001000
606000, Нижегородская обл, Дзержинск г, Свердлова пр-кт, дом № 65	Дзержинск (Город)	52000002000
г Казань	Казань (Город)	16000001000
Тверская обл, г Тверь	Тверь (Город)	69000001000
г Казань	Казань (Город)	16000001000
РТ, Лаишевский район, Столбище с., Взлетная ул. 30 д.	Лаишевский (Район)	16025000000
г Казань	Казань (Город)	16000001000
Московская обл, г Подольск	Подольск (Город)	50000024000
г Казань	Казань (Город)	16000001000
Ярославская обл, г Ярославль	Ярославль (Город)	76000001000
г Казань	Казань (Город)	16000001000
Респ Татарстан, село Высокая Гора	Татарстан (Республика)	16000000000
г Казань	Казань (Город)	16000001000
Тверская обл, г Тверь	Тверь (Город)	69000001000
г Казань	Казань (Город)	16000001000
